OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
1,250.9393939,14.3201258,288.6559823,66.63930535,3.121212121,0.498382217,5.305756255,0.292216115,0.477874744,-4.60868916,0.33490349,-0.189544188,0.004931955,-0.19447614,440.5394102,13759.30488,528.685767,13.01412824,37.68905839,0.2198189,29275.12853,110.8385861,4,2,6,0.52035015,0.127260728,1136.337524,1.981017232,-0.1343578,0
2,155.0224719,10.69305859,258.7057003,14.14039462,3.370786517,0.628138645,3.970492785,0.073295135,0.382720597,-2.008457908,0.399696023,-0.117115453,0.013497314,-0.130612765,109.6929977,8092.653261,392.6772106,12.09667446,25.67429826,0.203770679,-9068.547794,126.1297937,1,2,6,0.257606011,0.371410173,1136.755127,1.973890901,-0.395324818,1
3,356.7852349,13.85000665,270.526291,43.6424904,3.653543307,0.519075105,5.532723086,-0.06636534,0.394183106,-0.565337193,0.501457797,0.00629107,0.037172806,-0.030881737,2073.166395,14644.81097,494.9869081,12.74415445,54.77958244,0.27997555,14720.49174,68.10810924,3,2,7,0.70932212,0.290962206,1134.218628,1.907638669,-0.300540971,0
4,173.4931507,10.07955396,189.1208663,13.052694,4.452054795,0.664258064,3.692712673,-0.233881356,0.416876988,-0.487842909,0.35853442,-0.016923762,0.059378844,-0.076302607,97.62987359,6419.81433,760.5577869,12.39817611,14.95578971,0.160543492,-4053.028189,97.93337971,5,2,3,0.652056164,0.266818657,1138.024414,2.066306353,-0.266516667,0
5,151.0952381,11.02720249,282.6869093,8.561969723,4.285714286,0.662008703,4.18175191,-0.572715593,0.424830669,3.03590899,0.803766736,0.218372346,0.045388166,0.172984156,89.67958338,11422.51361,739.4739602,12.68711256,77.89638356,0.201823879,6162.323431,164.6925514,1,2,6,-0.179688188,0.514096498,1136.90271,1.96356225,-0.498494048,1
6,213.0958333,15.63647722,201.4108269,24.08637905,4.50952381,0.528766124,6.014229979,0.777283456,0.391178204,2.039966811,0.497213396,0.068565057,-0.010647277,0.079212331,217.9753922,7734.726977,427.8262379,11.21419827,22.10358827,0.259903202,5657.624288,167.1459763,4,2,7,0.620094362,0.216145937,1135.796509,1.961733818,-0.218241466,0
7,261.2167102,12.24422349,208.2577335,17.55608976,4.027247956,0.618170056,4.623799302,0.100328863,0.433312414,0.379582809,0.471198368,0.009300663,-0.002081063,0.010117089,943.730763,6516.447964,321.5320605,11.99080836,16.43283699,0.192108972,6655.989965,134.8720569,5,2,7,0.723470237,0.285318937,1135.6521,1.91306138,-0.28929775,0
8,157.9767442,9.839140546,213.2623747,15.23442416,4.775193798,0.682738322,3.674585812,0.727184281,0.416214442,4.070134635,0.426545585,0.052746278,-0.077729377,0.130475659,135.2246252,4682.748819,197.6119878,11.03764618,13.65851129,0.149180112,-2050.667995,69.45252175,5,2,7,0.334816042,0.29570581,1139.208984,1.996499062,-0.27948819,0
9,174.1904762,14.21208393,172.683455,7.140909184,3.761904762,0.572930759,5.480322679,-3.961389936,0.425717286,-5.475545571,0.657307226,-0.090432215,0.099850359,-0.19028257,58.10036226,12802.45385,515.9251753,11.97225537,39.15311141,0.291924538,140.1719484,200.4034627,4,2,5,0.683108286,0.231096574,1135.826904,1.93117559,-0.232960668,0
10,556.3951368,23.04729313,282.057068,67.44573245,4.215805471,0.53850228,9.088012396,0.210302401,0.463835302,1.264004618,0.534932202,0.053780063,0.007405584,0.046374478,3311.875105,15293.85721,419.3676179,12.41030405,71.45336599,0.386805349,-26530.58953,62.50717488,3,3,6,0.793949345,0.40838968,1134.055054,1.923824072,-0.407219266,0
